timestamp,stabilizer.roll,stabilizer.pitch,stateEstimateZ.rateRoll,stateEstimateZ.ratePitch,controller.pitchRate,roll,pitch,yawdot,thrust
1445959,0.6953170299530029,-0.3209933042526245,14.0,-6.0,-11.105391502380371,0,0,0,20000
1445969,0.7016666531562805,-0.31717145442962646,-8.0,19.0,-11.109267234802246,0,0,0,20000
1445979,0.6901012063026428,-0.31465083360671997,-13.0,-9.0,-11.105552673339844,0,0,0,20000
1445989,0.6905305981636047,-0.3129839599132538,9.0,25.0,-11.096797943115234,0,0,0,20000
1445999,0.6936076879501343,-0.30750763416290283,3.0,-7.0,-11.111185073852539,0,0,0,20000
1446009,0.7014012336730957,-0.3010811507701874,28.0,38.0,-11.131553649902344,0,0,0,20000
1446019,0.7093151807785034,-0.29525870084762573,-6.0,-18.0,-11.148886680603027,0,0,0,20000
1446029,0.7061670422554016,-0.29835399985313416,31.0,7.0,-11.112565994262695,0,0,0,20000
1446039,0.7242555618286133,-0.31417718529701233,-2.0,-36.0,-10.999310493469238,0,0,0,20000
1446049,0.7136113047599792,-0.33068814873695374,-28.0,-40.0,-10.880935668945312,0,0,0,20000
1446059,0.7080081105232239,-0.37814661860466003,15.0,-102.0,-10.574850082397461,0,0,0,20000
1446069,0.7070012092590332,-0.4244433045387268,-47.0,-88.0,-10.272830963134766,0,0,0,20000
1446079,0.6855696439743042,-0.49682652950286865,2.0,-128.0,-9.81056022644043,0,0,0,20000
1446089,0.6867614388465881,-0.5610240697860718,8.0,-124.0,-9.393380165100098,0,0,0,20000
1446099,0.6956883072853088,-0.6523311734199524,12.0,-152.0,-8.808701515197754,0,0,0,20000
1446109,0.70097416639328,-0.7186504006385803,0.0,-125.0,-8.369300842285156,0,0,0,20000
1446119,0.7069799304008484,-0.8070103526115417,24.0,-121.0,-7.792776107788086,0,0,0,20000
1446129,0.723487377166748,-0.8626261353492737,15.0,-99.0,-7.408669948577881,0,0,0,20000
1446139,0.7208254933357239,-0.9282289743423462,11.0,-101.0,-6.960906982421875,0,0,0,20000
1446149,0.740820586681366,-0.977792501449585,39.0,-89.0,-6.606011867523193,0,0,0,20000
1446159,0.7090092897415161,-1.0291416645050049,-96.0,-71.0,-6.237356662750244,0,0,0,20000
1446169,0.705610990524292,-1.068039059638977,76.0,-73.0,-5.940715789794922,0,0,0,20000
1446179,0.7100490927696228,-1.0872288942337036,-78.0,15.0,-5.760488510131836,0,0,0,20000
1446189,0.6837235689163208,-1.0868148803710938,58.0,0.0,-5.697641372680664,0,0,0,20000
1446199,0.7073651552200317,-1.051755428314209,-33.0,98.0,-5.843655586242676,0,0,0,20000
1446209,0.6898272037506104,-1.007997989654541,4.0,98.0,-6.044586181640625,0,0,0,20000
1446219,0.7053816914558411,-0.9271459579467773,7.0,146.0,-6.471944808959961,0,0,0,20000
1446229,0.6864750385284424,-0.8510473370552063,-40.0,177.0,-6.875614166259766,0,0,0,20000
1446239,0.6922138333320618,-0.7386099696159363,35.0,166.0,-7.503288269042969,0,0,0,20000
1446249,0.686530590057373,-0.6593018770217896,-75.0,160.0,-7.937788963317871,0,0,0,20000
1446259,0.6421518325805664,-0.563581645488739,11.0,131.0,-8.476075172424316,0,0,0,20000
1446269,0.6512869596481323,-0.4906306266784668,-23.0,162.0,-8.882668495178223,0,0,0,20000
1446279,0.6261468529701233,-0.3930646777153015,-18.0,125.0,-9.442269325256348,0,0,0,20000
1446289,0.6287864446640015,-0.3267021179199219,-16.0,163.0,-9.819371223449707,0,0,0,20000
1446299,0.6159200668334961,-0.23426741361618042,11.0,111.0,-10.35791301727295,0,0,0,20000
1446309,0.6168515682220459,-0.1792954057455063,-24.0,140.0,-10.675719261169434,0,0,0,20000
1446319,0.6089964509010315,-0.09459883719682693,10.0,111.0,-11.176273345947266,0,0,0,20000
1446329,0.622735857963562,-0.03809338063001633,26.0,144.0,-11.511744499206543,0,0,0,20000
1446339,0.6184950470924377,0.047706324607133865,-14.0,98.0,-12.0275239944458,0,0,0,20000
1446349,0.6211794018745422,0.09968504309654236,-11.0,129.0,-12.344168663024902,0,0,0,20000
1446359,0.61900794506073,0.18052992224693298,2.0,104.0,-12.838191986083984,0,0,0,20000
1446369,0.6220619678497314,0.226060152053833,22.0,105.0,-13.123945236206055,0,0,0,20000
1446379,0.6235336065292358,0.2856369912624359,-14.0,65.0,-13.497291564941406,0,0,0,20000
1446389,0.6162580251693726,0.3137640953063965,-14.0,71.0,-13.684301376342773,0,0,0,20000
1446399,0.607879638671875,0.3499106168746948,-15.0,31.0,-13.921449661254883,0,0,0,20000
1446409,0.6098501682281494,0.36285993456840515,25.0,44.0,-14.020692825317383,0,0,0,20000
1446419,0.6208029985427856,0.3848017156124115,16.0,17.0,-14.175009727478027,0,0,0,20000
1446429,0.6249806880950928,0.3976501524448395,-3.0,36.0,-14.27570915222168,0,0,0,20000
1446439,0.6265905499458313,0.4172317087650299,4.0,24.0,-14.417784690856934,0,0,0,20000
1446449,0.6207590103149414,0.42967674136161804,-13.0,33.0,-14.517998695373535,0,0,0,20000
1446459,0.6201529502868652,0.43921270966529846,11.0,-3.0,-14.60152816772461,0,0,0,20000
1446469,0.6294172406196594,0.44221749901771545,4.0,3.0,-14.646068572998047,0,0,0,20000
1446479,0.6371772289276123,0.4324512779712677,17.0,-32.0,-14.613753318786621,0,0,0,20000
1446489,0.6343278288841248,0.42437005043029785,-16.0,-28.0,-14.59092903137207,0,0,0,20000
1446499,0.6179150938987732,0.3907729387283325,-20.0,-62.0,-14.413728713989258,0,0,0,20000
1446509,0.6157236099243164,0.3654378652572632,0.0,-67.0,-14.284285545349121,0,0,0,20000
1446519,0.6217097043991089,0.31590113043785095,11.0,-88.0,-14.007275581359863,0,0,0,20000
1446529,0.6275631189346313,0.2850894629955292,12.0,-81.0,-13.840238571166992,0,0,0,20000
1446539,0.6345160007476807,0.2307482212781906,7.0,-79.0,-13.529302597045898,0,0,0,20000
1446549,0.6368786096572876,0.20354251563549042,5.0,-59.0,-13.378863334655762,0,0,0,20000
1446559,0.6498274207115173,0.16546516120433807,40.0,-59.0,-13.161208152770996,0,0,0,20000
1446569,0.6582853198051453,0.152175635099411,2.0,-42.0,-13.090860366821289,0,0,0,20000
1446579,0.6549898386001587,0.13597624003887177,2.0,-13.0,-13.002038955688477,0,0,0,20000
1446589,0.6570961475372314,0.13608354330062866,-1.0,-8.0,-13.01077938079834,0,0,0,20000
1446599,0.6433998346328735,0.133368581533432,-15.0,-3.0,-13.002488136291504,0,0,0,20000
1446609,0.6436188220977783,0.13558197021484375,7.0,-7.0,-13.023771286010742,0,0,0,20000
1446619,0.6287069320678711,0.13769187033176422,-23.0,12.0,-13.044502258300781,0,0,0,20000
1446629,0.6169652938842773,0.13940931856632233,-4.0,-8.0,-13.063063621520996,0,0,0,20000
1446639,0.6088752150535583,0.1331804245710373,-22.0,-19.0,-13.033883094787598,0,0,0,20000
1446649,0.600833535194397,0.13134533166885376,6.0,-19.0,-13.030717849731445,0,0,0,20000
1446659,0.6061720848083496,0.1164320707321167,14.0,-19.0,-12.948596000671387,0,0,0,20000
1446669,0.6119465827941895,0.11184275150299072,7.0,-16.0,-12.927802085876465,0,0,0,20000
1446679,0.6097358465194702,0.08946356922388077,-11.0,-25.0,-12.799386024475098,0,0,0,20000
1446689,0.6114571690559387,0.07894053310155869,13.0,-30.0,-12.741180419921875,0,0,0,20000
1446699,0.6105868220329285,0.06834642589092255,-19.0,0.0,-12.681780815124512,0,0,0,20000
1446709,0.6102277636528015,0.06971760094165802,18.0,-7.0,-12.694090843200684,0,0,0,20000
1446719,0.6256611943244934,0.06058274209499359,5.0,-15.0,-12.6431303024292,0,0,0,20000
1446729,0.617326021194458,0.04308164864778519,-16.0,-46.0,-12.541095733642578,0,0,0,20000
1446739,0.6058518290519714,0.0034822227898985147,-15.0,-57.0,-12.304645538330078,0,0,0,20000
1446749,0.5984131097793579,-0.030349930748343468,-4.0,-85.0,-12.100578308105469,0,0,0,20000
1446759,0.6073406934738159,-0.09220384806394577,13.0,-83.0,-11.725341796875,0,0,0,20000
1446769,0.6078850626945496,-0.13852396607398987,3.0,-102.0,-11.440155982971191,0,0,0,20000
1446779,0.6135241389274597,-0.21919715404510498,6.0,-123.0,-10.94499683380127,0,0,0,20000
1446789,0.6125263571739197,-0.28189876675605774,15.0,-138.0,-10.55331039428711,0,0,0,20000
1446799,0.6281835436820984,-0.3791431784629822,15.0,-131.0,-9.949319839477539,0,0,0,20000
1446809,0.6214513182640076,-0.43506860733032227,-21.0,-122.0,-9.588930130004883,0,0,0,20000
1446819,0.6317195892333984,-0.5174817442893982,34.0,-117.0,-9.065256118774414,0,0,0,20000
1446829,0.6390482783317566,-0.5670090317726135,-10.0,-89.0,-8.735206604003906,0,0,0,20000
1446839,0.6104122996330261,-0.6358916163444519,-45.0,-102.0,-8.285375595092773,0,0,0,20000
1446849,0.6153250336647034,-0.6651332378387451,32.0,-37.0,-8.070661544799805,0,0,0,20000
1446859,0.6178876161575317,-0.6953528523445129,-28.0,-46.0,-7.848291397094727,0,0,0,20000
